datetime,open,high,low,close,volume
2022-12-01 14:00:00,1.04375,1.04547,1.04362,1.04449,5753.0
2022-12-01 15:00:00,1.04449,1.05137,1.04347,1.04893,9944.0
2022-12-01 16:00:00,1.04896,1.0529,1.04847,1.05227,9484.0
2022-12-01 17:00:00,1.0526200000000001,1.05334,1.04713,1.04871,13064.0
2022-12-01 18:00:00,1.04872,1.05087,1.04821,1.04973,9312.0
2022-12-01 19:00:00,1.04971,1.05129,1.04695,1.05075,7819.0
2022-12-01 20:00:00,1.05074,1.05196,1.05027,1.05078,6145.0
2022-12-01 21:00:00,1.05077,1.05202,1.04962,1.05187,5523.0
2022-12-01 22:00:00,1.05185,1.05304,1.05119,1.05241,5136.0
2022-12-01 23:00:00,1.05238,1.05294,1.05217,1.05253,2374.0
2022-12-02 00:00:00,1.05244,1.0524499999999999,1.05158,1.05212,1012.0
2022-12-02 01:00:00,1.05212,1.05393,1.05194,1.0528,2204.0
2022-12-02 02:00:00,1.05281,1.05281,1.05072,1.05101,3344.0
2022-12-02 03:00:00,1.05099,1.05173,1.05064,1.05134,3210.0
2022-12-02 04:00:00,1.05134,1.05169,1.05049,1.05115,4083.0
2022-12-02 05:00:00,1.05117,1.05257,1.05097,1.0524499999999999,3116.0
2022-12-02 06:00:00,1.05246,1.0526,1.05166,1.05234,2413.0
2022-12-02 07:00:00,1.05234,1.05286,1.05179,1.0523,3217.0
2022-12-02 08:00:00,1.0523,1.05357,1.05227,1.05279,3545.0
2022-12-02 09:00:00,1.05274,1.05422,1.05239,1.05294,6723.0
2022-12-02 10:00:00,1.05293,1.05449,1.0513,1.05356,7941.0
2022-12-02 11:00:00,1.05355,1.05403,1.05156,1.05299,6678.0
2022-12-02 12:00:00,1.05299,1.05301,1.05159,1.05292,5257.0
2022-12-02 13:00:00,1.05292,1.05394,1.05229,1.05374,3902.0
2022-12-02 14:00:00,1.05376,1.05448,1.05264,1.05377,4956.0
2022-12-02 15:00:00,1.05392,1.05409,1.04282,1.04621,12332.0
2022-12-02 16:00:00,1.04623,1.04911,1.0445,1.04706,12500.0
2022-12-02 17:00:00,1.04706,1.04797,1.04495,1.04732,10455.0
2022-12-02 18:00:00,1.04734,1.05259,1.04661,1.05196,8603.0
2022-12-02 19:00:00,1.05198,1.05338,1.0515,1.05254,6152.0
2022-12-02 20:00:00,1.05257,1.05329,1.05183,1.05194,3916.0
2022-12-02 21:00:00,1.05194,1.05367,1.05104,1.05361,3795.0
2022-12-02 22:00:00,1.05361,1.05404,1.05308,1.05334,5044.0
2022-12-02 23:00:00,1.05333,1.0542,1.05321,1.05406,2618.0
2022-12-05 00:00:00,1.05313,1.05417,1.05305,1.05372,1148.0
2022-12-05 01:00:00,1.05343,1.05434,1.05307,1.05433,2342.0
2022-12-05 02:00:00,1.05436,1.05479,1.05394,1.05429,3301.0
2022-12-05 03:00:00,1.0543,1.05741,1.05415,1.0568,5139.0
2022-12-05 04:00:00,1.05681,1.0572,1.05571,1.05704,3435.0
2022-12-05 05:00:00,1.05705,1.05829,1.05668,1.05804,2932.0
2022-12-05 06:00:00,1.05804,1.05833,1.05761,1.05812,2155.0
2022-12-05 07:00:00,1.05812,1.05848,1.05746,1.0583,2820.0
2022-12-05 08:00:00,1.05829,1.0583,1.05681,1.05691,3385.0
2022-12-05 09:00:00,1.05704,1.05712,1.05304,1.05387,5059.0
2022-12-05 10:00:00,1.05388,1.05548,1.05338,1.05544,6926.0
2022-12-05 11:00:00,1.05543,1.05653,1.05482,1.05592,6053.0
2022-12-05 12:00:00,1.05592,1.05596,1.05207,1.05362,5385.0
2022-12-05 13:00:00,1.05362,1.0577,1.05292,1.05645,4697.0
2022-12-05 14:00:00,1.05645,1.05949,1.05602,1.059,5076.0
2022-12-05 15:00:00,1.05901,1.05939,1.05636,1.05657,7005.0
2022-12-05 16:00:00,1.05656,1.05684,1.05485,1.05494,7121.0
2022-12-05 17:00:00,1.05417,1.05417,1.05036,1.05248,10978.0
2022-12-05 18:00:00,1.0525,1.05381,1.04904,1.04933,7177.0
2022-12-05 19:00:00,1.04931,1.05158,1.04905,1.04953,5557.0
2022-12-05 20:00:00,1.04952,1.0506199999999999,1.04941,1.04974,3091.0
2022-12-05 21:00:00,1.04974,1.04992,1.04816,1.04926,3561.0
2022-12-05 22:00:00,1.04925,1.04974,1.04802,1.04851,3987.0
2022-12-05 23:00:00,1.04852,1.04945,1.04843,1.04931,1836.0
2022-12-06 00:00:00,1.04932,1.04942,1.0482,1.04934,944.0
2022-12-06 01:00:00,1.04938,1.04985,1.04919,1.04963,1707.0
2022-12-06 02:00:00,1.04966,1.05111,1.0495,1.05102,3102.0
2022-12-06 03:00:00,1.05102,1.05187,1.05041,1.05104,3718.0
2022-12-06 04:00:00,1.05104,1.05151,1.04911,1.04975,3434.0
2022-12-06 05:00:00,1.04976,1.05094,1.04878,1.04925,3147.0
2022-12-06 06:00:00,1.04926,1.04991,1.04898,1.04908,2894.0
2022-12-06 07:00:00,1.04908,1.04951,1.04832,1.04939,3500.0
2022-12-06 08:00:00,1.04939,1.04954,1.04756,1.04844,4398.0
2022-12-06 09:00:00,1.04835,1.0498,1.04762,1.04905,6272.0
2022-12-06 10:00:00,1.04907,1.05095,1.04819,1.04905,7427.0
2022-12-06 11:00:00,1.04908,1.05027,1.04789,1.04942,5963.0
2022-12-06 12:00:00,1.04938,1.05087,1.04915,1.05015,5167.0
2022-12-06 13:00:00,1.05015,1.05226,1.04944,1.05167,5306.0
2022-12-06 14:00:00,1.05165,1.05331,1.05133,1.05254,5285.0
2022-12-06 15:00:00,1.05254,1.05259,1.05033,1.05135,6296.0
2022-12-06 16:00:00,1.05134,1.05192,1.04981,1.0501,7750.0
2022-12-06 17:00:00,1.0501,1.05095,1.0486,1.04987,9286.0
2022-12-06 18:00:00,1.04987,1.05288,1.04953,1.04956,7730.0
2022-12-06 19:00:00,1.04956,1.04977,1.04795,1.04821,5565.0
2022-12-06 20:00:00,1.04821,1.04826,1.0463,1.04638,4368.0
2022-12-06 21:00:00,1.04638,1.0469,1.04592,1.04633,4217.0
2022-12-06 22:00:00,1.04634,1.04718,1.04621,1.04695,2902.0
2022-12-06 23:00:00,1.04695,1.04707,1.04643,1.0467,1420.0
2022-12-07 00:00:00,1.0467,1.04689,1.04617,1.04651,1372.0
2022-12-07 01:00:00,1.0465,1.04697,1.04639,1.04673,1213.0
2022-12-07 02:00:00,1.04675,1.04681,1.04563,1.0461,2289.0
2022-12-07 03:00:00,1.04615,1.04739,1.04552,1.04725,3430.0
2022-12-07 04:00:00,1.04725,1.04765,1.04649,1.04658,3651.0
2022-12-07 05:00:00,1.04658,1.04678,1.04581,1.04669,2520.0
2022-12-07 06:00:00,1.04669,1.04681,1.04586,1.04637,2104.0
2022-12-07 07:00:00,1.04637,1.04709,1.04619,1.04665,2814.0
2022-12-07 08:00:00,1.04667,1.04682,1.04474,1.0449,4125.0
2022-12-07 09:00:00,1.04486,1.04672,1.04431,1.04597,6290.0
2022-12-07 10:00:00,1.04596,1.04802,1.04494,1.04779,7339.0
2022-12-07 11:00:00,1.0478,1.04843,1.0466,1.04758,5819.0
2022-12-07 12:00:00,1.0476,1.05068,1.04726,1.04997,5447.0
2022-12-07 13:00:00,1.04997,1.05046,1.04892,1.04895,4463.0
2022-12-07 14:00:00,1.04895,1.05393,1.04863,1.05365,5109.0
2022-12-07 15:00:00,1.05365,1.05472,1.052,1.05424,8124.0
2022-12-07 16:00:00,1.0543,1.05497,1.05155,1.05174,9354.0
2022-12-07 17:00:00,1.05174,1.05292,1.04945,1.0504,12057.0
2022-12-07 18:00:00,1.05041,1.05105,1.04882,1.05037,7022.0
2022-12-07 19:00:00,1.05039,1.05221,1.04986,1.05181,5415.0
2022-12-07 20:00:00,1.0518,1.05285,1.05101,1.05105,4490.0
2022-12-07 21:00:00,1.05104,1.0520100000000001,1.05063,1.05142,3709.0
2022-12-07 22:00:00,1.05142,1.05169,1.05028,1.05099,3738.0
2022-12-07 23:00:00,1.05098,1.05125,1.05039,1.05058,1559.0
2022-12-08 00:00:00,1.05058,1.05112,1.05019,1.05065,1116.0
2022-12-08 01:00:00,1.05065,1.0515,1.05065,1.05116,729.0
2022-12-08 02:00:00,1.05121,1.05153,1.05016,1.05022,2154.0
2022-12-08 03:00:00,1.05022,1.05045,1.04948,1.05017,3349.0
2022-12-08 04:00:00,1.0501800000000001,1.05075,1.04946,1.04955,2912.0
2022-12-08 05:00:00,1.04958,1.05048,1.04945,1.0504,2394.0
2022-12-08 06:00:00,1.0504,1.05044,1.04948,1.0501,2202.0
2022-12-08 07:00:00,1.0501,1.0506,1.04938,1.05037,2384.0
2022-12-08 08:00:00,1.05036,1.05186,1.05023,1.05135,2957.0
2022-12-08 09:00:00,1.05131,1.05307,1.05094,1.05261,4671.0
2022-12-08 10:00:00,1.05258,1.05273,1.05124,1.05266,5711.0
2022-12-08 11:00:00,1.05266,1.05268,1.04896,1.04947,4682.0
2022-12-08 12:00:00,1.04947,1.05135,1.04908,1.05132,4433.0
2022-12-08 13:00:00,1.0513,1.05142,1.04925,1.05083,3689.0
2022-12-08 14:00:00,1.05083,1.05243,1.05063,1.05186,4642.0
2022-12-08 15:00:00,1.05187,1.05316,1.05108,1.05205,6948.0
2022-12-08 16:00:00,1.05205,1.05402,1.05174,1.0539,9087.0
2022-12-08 17:00:00,1.0539,1.0549,1.0535,1.05452,7043.0
2022-12-08 18:00:00,1.05451,1.05647,1.05344,1.05513,6179.0
2022-12-08 19:00:00,1.05513,1.05563,1.05392,1.05441,4554.0
2022-12-08 20:00:00,1.05441,1.05617,1.05383,1.05579,4221.0
2022-12-08 21:00:00,1.05579,1.05635,1.05453,1.05601,5126.0
2022-12-08 22:00:00,1.05596,1.05609,1.05533,1.05554,3523.0
2022-12-08 23:00:00,1.05552,1.05591,1.05545,1.05548,1353.0
2022-12-09 00:00:00,1.05548,1.05565,1.05481,1.05549,1339.0
2022-12-09 01:00:00,1.05554,1.05632,1.05536,1.05556,1435.0
2022-12-09 02:00:00,1.05556,1.05601,1.05518,1.05599,2168.0
2022-12-09 03:00:00,1.05599,1.05854,1.05592,1.05789,4843.0
2022-12-09 04:00:00,1.0579,1.05807,1.05661,1.05742,3801.0
2022-12-09 05:00:00,1.05741,1.05841,1.05737,1.05803,3108.0
2022-12-09 06:00:00,1.05809,1.05827,1.05757,1.05761,2043.0
2022-12-09 07:00:00,1.05761,1.05865,1.05744,1.05768,2661.0
2022-12-09 08:00:00,1.05769,1.05786,1.05708,1.05758,2924.0
2022-12-09 09:00:00,1.05758,1.0588,1.05667,1.05679,5183.0
2022-12-09 10:00:00,1.05678,1.0577,1.05608,1.0561,4981.0
2022-12-09 11:00:00,1.0561,1.05662,1.05469,1.05572,4841.0
2022-12-09 12:00:00,1.05576,1.05688,1.05526,1.05586,3724.0
2022-12-09 13:00:00,1.05586,1.05645,1.05512,1.05536,4507.0
2022-12-09 14:00:00,1.0554,1.05664,1.05502,1.0556,4870.0
2022-12-09 15:00:00,1.05562,1.05662,1.05014,1.05386,9938.0
2022-12-09 16:00:00,1.05386,1.05502,1.05251,1.05342,9298.0
2022-12-09 17:00:00,1.05338,1.0558,1.0519,1.05407,10373.0
2022-12-09 18:00:00,1.05408,1.05538,1.0535,1.05494,5988.0
2022-12-09 19:00:00,1.0549,1.05504,1.05321,1.05456,4521.0
2022-12-09 20:00:00,1.05456,1.0556,1.05398,1.05494,3844.0
2022-12-09 21:00:00,1.05494,1.05522,1.05436,1.05469,3478.0
2022-12-09 22:00:00,1.05469,1.0548,1.05302,1.05303,3591.0
2022-12-09 23:00:00,1.05302,1.05349,1.05288,1.05323,2505.0
2022-12-12 00:00:00,1.05255,1.05367,1.05255,1.05327,429.0
2022-12-12 01:00:00,1.05302,1.05342,1.05183,1.05206,1392.0
2022-12-12 02:00:00,1.05206,1.0523,1.05097,1.05134,2836.0
2022-12-12 03:00:00,1.05134,1.05179,1.0506,1.05124,3860.0
2022-12-12 04:00:00,1.05124,1.05203,1.05061,1.05131,2413.0
2022-12-12 05:00:00,1.05133,1.05168,1.05118,1.0515,1740.0
2022-12-12 06:00:00,1.0515,1.05198,1.05141,1.05163,1442.0
2022-12-12 07:00:00,1.05162,1.05167,1.05081,1.05163,2277.0
2022-12-12 08:00:00,1.05163,1.05279,1.05088,1.05226,3133.0
2022-12-12 09:00:00,1.05229,1.05367,1.05145,1.05264,5345.0
2022-12-12 10:00:00,1.0526200000000001,1.05511,1.05204,1.05452,5785.0
2022-12-12 11:00:00,1.05453,1.05646,1.05445,1.05592,5154.0
2022-12-12 12:00:00,1.05593,1.05667,1.05545,1.05643,3768.0
2022-12-12 13:00:00,1.05643,1.0574,1.05591,1.05656,4266.0
2022-12-12 14:00:00,1.05656,1.05741,1.05535,1.05556,4254.0
2022-12-12 15:00:00,1.05556,1.05774,1.05534,1.05713,4882.0
2022-12-12 16:00:00,1.05713,1.05765,1.05496,1.05556,6660.0
2022-12-12 17:00:00,1.05556,1.05799,1.05205,1.05237,8075.0
2022-12-12 18:00:00,1.05237,1.05495,1.05175,1.05442,6443.0
2022-12-12 19:00:00,1.05445,1.05483,1.05287,1.05342,4199.0
2022-12-12 20:00:00,1.05343,1.05355,1.05159,1.05221,5190.0
2022-12-12 21:00:00,1.05221,1.05261,1.05107,1.0522,3356.0
2022-12-12 22:00:00,1.0522,1.05379,1.05207,1.05357,3598.0
2022-12-12 23:00:00,1.05357,1.05388,1.05333,1.05386,1359.0
2022-12-13 00:00:00,1.05383,1.05383,1.05299,1.05351,643.0
2022-12-13 01:00:00,1.05353,1.05422,1.05349,1.0541,780.0
2022-12-13 02:00:00,1.05411,1.05478,1.05372,1.05446,1920.0
2022-12-13 03:00:00,1.05446,1.05495,1.05402,1.05465,3084.0
2022-12-13 04:00:00,1.05465,1.0554,1.0545,1.05465,2257.0
2022-12-13 05:00:00,1.05465,1.05482,1.05335,1.05348,2539.0
2022-12-13 06:00:00,1.05347,1.05413,1.05313,1.05411,1773.0
2022-12-13 07:00:00,1.0541,1.05515,1.05363,1.05507,2482.0
2022-12-13 08:00:00,1.05513,1.05546,1.05456,1.05467,2717.0
2022-12-13 09:00:00,1.05467,1.05603,1.05461,1.05514,4757.0
2022-12-13 10:00:00,1.05514,1.05603,1.05314,1.05474,6156.0
2022-12-13 11:00:00,1.05472,1.05475,1.05312,1.05429,5520.0
2022-12-13 12:00:00,1.05429,1.05431,1.05279,1.05351,4588.0
2022-12-13 13:00:00,1.05352,1.0546,1.05331,1.05356,4055.0
2022-12-13 14:00:00,1.05356,1.05521,1.05328,1.05482,5080.0
2022-12-13 15:00:00,1.05482,1.06616,1.05398,1.06463,12521.0
2022-12-13 16:00:00,1.06473,1.06731,1.06311,1.06453,13156.0
2022-12-13 17:00:00,1.06453,1.06503,1.06209,1.06364,12317.0
2022-12-13 18:00:00,1.06368,1.06586,1.06245,1.06294,8993.0
2022-12-13 19:00:00,1.06295,1.0638,1.06106,1.06143,8853.0
2022-12-13 20:00:00,1.06143,1.06277,1.06104,1.06202,7133.0
2022-12-13 21:00:00,1.06203,1.0641,1.06178,1.0636,5354.0
2022-12-13 22:00:00,1.0636,1.06382,1.06256,1.0627,5325.0
2022-12-13 23:00:00,1.06271,1.06331,1.06271,1.06323,2029.0
2022-12-14 00:00:00,1.06323,1.06326,1.06246,1.06324,1537.0
2022-12-14 01:00:00,1.06323,1.06358,1.06203,1.0624,2265.0
2022-12-14 02:00:00,1.0624,1.06382,1.06229,1.06358,3571.0
2022-12-14 03:00:00,1.0636,1.06389,1.06308,1.06345,3834.0
2022-12-14 04:00:00,1.06345,1.06383,1.06267,1.06278,2672.0
2022-12-14 05:00:00,1.06279,1.0629,1.0624,1.06262,1602.0
2022-12-14 06:00:00,1.06262,1.06266,1.06199,1.06238,1329.0
2022-12-14 07:00:00,1.06238,1.06302,1.06232,1.06261,1860.0
2022-12-14 08:00:00,1.06261,1.06403,1.06258,1.06371,3728.0
2022-12-14 09:00:00,1.06371,1.06421,1.062,1.06296,5432.0
2022-12-14 10:00:00,1.06296,1.06444,1.06189,1.06419,7001.0
2022-12-14 11:00:00,1.0642,1.0665,1.0639,1.06619,6326.0
2022-12-14 12:00:00,1.06619,1.06719,1.0653299999999999,1.06695,6254.0
2022-12-14 13:00:00,1.06695,1.06708,1.06452,1.06515,5155.0
2022-12-14 14:00:00,1.06516,1.0652,1.06384,1.06451,5072.0
2022-12-14 15:00:00,1.06451,1.06531,1.06362,1.06463,6482.0
2022-12-14 16:00:00,1.06463,1.06507,1.0631599999999999,1.06426,7801.0
2022-12-14 17:00:00,1.06427,1.06613,1.06409,1.06471,7526.0
2022-12-14 18:00:00,1.06471,1.06608,1.06419,1.06541,6568.0
2022-12-14 19:00:00,1.0654,1.06673,1.06495,1.06514,5270.0
2022-12-14 20:00:00,1.06514,1.06846,1.06504,1.06773,5180.0
2022-12-14 21:00:00,1.06773,1.06783,1.0621,1.06637,17491.0
2022-12-14 22:00:00,1.06642,1.06951,1.06619,1.0679400000000001,12135.0
2022-12-14 23:00:00,1.06795,1.06869,1.06763,1.0681,2198.0
2022-12-15 00:00:00,1.0681,1.0682,1.06788,1.06801,211.0
2022-12-15 01:00:00,1.06799,1.06811,1.0672,1.06756,2654.0
2022-12-15 02:00:00,1.06756,1.06826,1.06666,1.06791,3429.0
2022-12-15 03:00:00,1.06795,1.06801,1.06598,1.06624,3539.0
2022-12-15 04:00:00,1.06624,1.06649,1.06546,1.0658,2847.0
2022-12-15 05:00:00,1.0658,1.06597,1.06539,1.06544,2418.0
2022-12-15 06:00:00,1.06544,1.06551,1.06465,1.06478,1949.0
2022-12-15 07:00:00,1.06478,1.0659,1.06457,1.06581,2544.0
2022-12-15 08:00:00,1.06581,1.06606,1.0653299999999999,1.06547,2815.0
2022-12-15 09:00:00,1.06542,1.06566,1.06402,1.06411,4794.0
2022-12-15 10:00:00,1.06412,1.06466,1.06204,1.0622,7722.0
2022-12-15 11:00:00,1.06217,1.06227,1.06057,1.06216,6579.0
2022-12-15 12:00:00,1.06216,1.06274,1.06157,1.06158,5001.0
2022-12-15 13:00:00,1.06158,1.06242,1.06069,1.0624,4795.0
2022-12-15 14:00:00,1.06241,1.06278,1.06139,1.06225,5955.0
2022-12-15 15:00:00,1.06226,1.06679,1.0614,1.06525,10051.0
2022-12-15 16:00:00,1.06523,1.07357,1.06481,1.0699,13363.0
2022-12-15 17:00:00,1.0699,1.07047,1.06232,1.06485,12429.0
2022-12-15 18:00:00,1.06484,1.06562,1.06287,1.06366,8877.0
2022-12-15 19:00:00,1.06366,1.06384,1.05928,1.05993,7500.0
2022-12-15 20:00:00,1.06,1.06236,1.05925,1.0622,4984.0
2022-12-15 21:00:00,1.06221,1.06371,1.06192,1.0631,4192.0
2022-12-15 22:00:00,1.0631,1.06384,1.06215,1.06252,3989.0
2022-12-15 23:00:00,1.06252,1.06278,1.062,1.0626,1623.0
2022-12-16 00:00:00,1.0626,1.06293,1.06197,1.06279,548.0
2022-12-16 01:00:00,1.06288,1.0639,1.06252,1.06383,1167.0
2022-12-16 02:00:00,1.06383,1.06429,1.06343,1.06407,2536.0
2022-12-16 03:00:00,1.06407,1.0647,1.06386,1.06416,4154.0
2022-12-16 04:00:00,1.06416,1.06622,1.06411,1.06511,3679.0
2022-12-16 05:00:00,1.06511,1.0653299999999999,1.06454,1.06478,2482.0
2022-12-16 06:00:00,1.06478,1.06514,1.06438,1.06462,1794.0
2022-12-16 07:00:00,1.06462,1.06477,1.06405,1.06454,2196.0
2022-12-16 08:00:00,1.06451,1.06605,1.06424,1.06562,3179.0
2022-12-16 09:00:00,1.0656,1.06628,1.06307,1.0631,5585.0
2022-12-16 10:00:00,1.06312,1.06604,1.06254,1.06556,6474.0
2022-12-16 11:00:00,1.06552,1.06575,1.061,1.06115,5842.0
2022-12-16 12:00:00,1.0611,1.06285,1.0609,1.06235,5691.0
2022-12-16 13:00:00,1.06233,1.06394,1.062,1.0635,4760.0
2022-12-16 14:00:00,1.0635,1.06379,1.06171,1.06214,4661.0
2022-12-16 15:00:00,1.06215,1.06359,1.06134,1.06341,5679.0
